y_prob,y_true
0.5759911588227129,1.0
0.5631552180148899,1.0
0.51420447738963,1.0
0.5131371391110108,1.0
0.5568034122456832,1.0
0.5414526123766907,1.0
0.5301422341053197,1.0
0.5304532722447028,1.0
0.5491356920445915,1.0
0.510300129572515,1.0
0.5658755913057706,1.0
0.5737624552802125,1.0
0.5501906573002479,1.0
0.5361252410640878,1.0
0.5119130154709544,1.0
0.5354089713258423,1.0
0.5174204165746066,1.0
0.5547902943428276,1.0
0.5415339149241075,1.0
0.5153219282455354,1.0
0.5120990966458614,1.0
0.5249101095061071,1.0
0.5165500777940322,1.0
0.5277355943983596,0.0
0.5142616779809184,0.0
0.538888599176602,0.0
0.5262483252091837,0.0
0.5780446205215888,0.0
0.5792388491567049,0.0
0.5269773708432564,0.0
0.5242223192326629,0.0
0.5536805175933314,0.0
0.5134458075217444,0.0
0.5341702070159856,0.0
0.5245528203387387,0.0
0.5297055819475623,0.0
0.5361707376663507,0.0
0.5425658875293257,0.0
0.5967647732729265,1.0
0.5212855979064924,1.0
0.5304665744164027,1.0
0.510300129572515,1.0
0.5210048015661388,1.0
0.5281220513735295,1.0
0.529470465399056,0.0
0.5239170696785304,1.0
0.5432764583457672,1.0
0.5745948644067745,1.0
0.5680660548670702,1.0
0.5622364696019462,1.0
0.5217656392715069,1.0
0.5371755537556414,1.0
0.6260239650970626,1.0
0.5497864579862858,1.0
0.53637465146043,1.0
0.5217961639918552,1.0
0.5681444150787092,1.0
0.5111253416519618,1.0
0.5820927715713977,1.0
0.5290930484064095,1.0
0.5228480323743043,1.0
0.527630486254176,1.0
0.5429383645362883,1.0
0.539631299270069,1.0
0.5440359349203598,1.0
0.5237208082988856,1.0
0.5114785980402202,1.0
0.4751667967084993,0.0
0.44616075925343246,0.0
0.44025249547517814,0.0
0.45664268486801646,0.0
0.44336258907007087,0.0
0.4512341216303837,0.0
0.43670034214805414,0.0
0.47007137116121755,0.0
0.45956057045200377,0.0
0.44713887194393975,0.0
0.47454799034127426,1.0
0.4311519970966228,0.0
0.49274452088350257,1.0
0.44698148182068226,0.0
0.4259391418038033,0.0
0.45572322762503853,0.0
0.4117290480866322,0.0
0.4538418493599616,0.0
0.46477494556853743,0.0
0.4776085792486018,0.0
0.4614083780612943,0.0
0.44656432267318896,0.0
0.45766728349354985,0.0
0.45524829877431694,0.0
0.4714262344945079,0.0
0.46358692285159875,0.0
0.4609009356534636,0.0
0.49494896532794697,0.0
0.47390260800181616,0.0
0.43256349358254775,0.0
0.4781266650278518,0.0
0.4414376105186158,0.0
0.49283555775792826,0.0
0.4406346735948823,0.0
0.44254522838452354,0.0
0.49288966303086246,0.0
0.4596249077789443,1.0
0.4698746135516312,0.0
0.4521354326662808,0.0
0.4384688084385511,0.0
0.4370647238538697,0.0
0.4939401200276316,1.0
0.4621078229251061,0.0
0.4805479680356377,0.0
0.42833382627054484,0.0
0.4424525527831014,0.0
0.45456314698318684,0.0
0.44821447206123466,0.0
0.4476897905243613,0.0
0.41295987805438295,0.0
0.4570873836215393,0.0
0.4471050474959934,0.0
0.48332015899557035,0.0
0.46213646037444667,0.0
0.45389469864722665,0.0
0.4143791888739561,0.0
0.4620890330400467,1.0
0.49434703980160727,0.0
0.45392095994404796,0.0
0.461636536687023,0.0
0.49050353120901946,1.0
0.45114809653082966,0.0
0.4338225105430017,1.0
0.4451234726992485,1.0
0.46754945498954115,1.0
0.4850498061541731,1.0
0.4488543139671063,0.0
0.43724883158883165,1.0
0.45054688856142433,1.0
0.47957485704811914,1.0
0.4632730365047156,1.0
0.481290792091817,1.0
0.48013964898003325,1.0
0.4778744160953451,1.0
0.47174365354247855,1.0
0.4593288443793307,1.0
0.4641213079229178,1.0
0.49242556732876996,1.0
0.45764885010800976,1.0
0.4614589547661524,1.0
0.47215212598694173,1.0
0.4902688469789289,1.0
0.466918324514735,1.0
0.4919620506561821,1.0
0.48759340838243775,1.0
0.49494896532794697,1.0
0.45540511846673487,1.0
0.4790374801145811,1.0
0.4823032921278788,1.0
0.4785740803567564,1.0
0.4593288443793307,0.0
0.4637532453226539,1.0
0.4414376105186158,0.0
0.470338260569286,0.0
0.42709361844287186,0.0
0.469477064397319,0.0
0.47360464268628094,0.0
0.4530406785569705,0.0
0.43019537144656916,0.0
0.4710517767765724,0.0
0.4457794172438925,0.0
0.4492434823059447,0.0
0.45270974888141985,0.0
0.4414595416140421,0.0
0.4555413074781541,0.0
0.48018215543701054,0.0
0.47684713201919093,1.0
0.4938050147702029,0.0
0.49916184440645495,0.0
0.49969283345515725,0.0
0.4955937044277075,1.0
0.5091681063734527,1.0
0.5032228709538047,0.0
0.5029867749661799,0.0
0.5045406785189178,0.0
0.5065655395561033,1.0
0.5088742449210851,1.0
0.49538111814035474,0.0
0.5088069247999176,1.0
0.5076457834706132,0.0
0.4979456106205675,0.0
0.4991814307981148,1.0
0.5081423897024228,1.0
0.5043397380512868,1.0
0.5012985270839672,1.0
0.5100222414248422,0.0
0.5067470382538315,1.0
0.5065655395561033,1.0
0.5086866425437231,1.0
0.5086704480070953,0.0
0.4988042557909908,1.0
0.4952302760467726,0.0
0.5003482575821976,1.0
