y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0.0,0.499549895015645,0.7352190694762508,0.90567213,0.31252632
0.0,0.5092701445943094,0.7522939445187999,0.78221226,0.37943262
0.0,0.4860848371071045,0.7392033572223807,0.87579685,0.4502503
1.0,0.6186183645940562,0.7772885895619472,0.6909156,0.6956348
0.0,0.39799238875585924,0.3883371984669703,0.38975638,0.38483688
0.0,0.30569756272129295,0.15432756348166693,0.19046856,0.0008573956
1.0,0.5143403473489089,0.6293436457381417,0.116491824,0.87692267
1.0,0.6153175964610219,0.7895128953006565,0.9955942,0.9801021
1.0,0.7573762205386019,0.8958923805656256,0.9960024,0.9997769
0.0,0.2353981776057768,0.07410046730830515,0.01597966,0.0005230944
1.0,0.38585940250243406,0.4021376755472372,0.7300255,0.21619672
1.0,0.8521757626967428,0.9070710738231211,0.9891406,0.9984641
1.0,0.6406530988505725,0.8883705250285258,0.9247828,0.9987878
1.0,0.7039039126517638,0.8698344300740976,0.9733482,0.9962942
0.0,0.5619735277073804,0.720599568418834,0.5560257,0.86596507
0.0,0.4156723247012039,0.20405898013838716,0.023419367,0.00027916464
0.0,0.4971336439766493,0.17737270943920916,0.5580386,0.026445694
1.0,0.49420512698576013,0.6742036523111229,0.43766072,0.9577051
1.0,0.6837003105988667,0.7962104906723231,0.9440698,0.91077405
0.0,0.40263287256340113,0.4774345055002895,0.5987086,0.59932107
1.0,0.7034292816684199,0.9117546224007981,0.99901366,0.99766314
0.0,0.5747578738175163,0.7851530958720245,0.12478927,0.72302693
0.0,0.6619574462354116,0.74654304717077,0.6990219,0.36389047
0.0,0.6457635135400043,0.9056520570160403,0.98060626,0.8920687
0.0,0.13151134574328413,0.10711291670412901,0.1556816,0.02056503
0.0,0.13151134574328413,0.1037945968647245,0.09565923,0.019798249
1.0,0.5198945208016814,0.6917241097918754,0.82335883,0.7402991
1.0,0.8516446195711961,0.9073127025524916,0.96628034,0.99073267
1.0,0.665586955402718,0.7875897847220508,0.8299217,0.9871996
1.0,0.4856988491719363,0.7731311865786358,0.99628794,0.98866105
0.0,0.4005866048919736,0.12830348111541995,0.00855757,0.0068471525
0.0,0.39847621189232524,0.12750762077105113,0.089259684,0.002168408
1.0,0.7217567320870969,0.8285366852152534,0.97470427,0.83811384
1.0,0.3946603766163447,0.6633931872287173,0.10930883,0.9385704
1.0,0.7131195147365754,0.8456310784375636,0.67993444,0.8960951
1.0,0.6720872190589307,0.7791163578507555,0.91994643,0.9481566
0.0,0.49342349715159123,0.24484704147619438,0.24100298,0.018336337
0.0,0.28206422138240567,0.2176526999365494,0.09429732,0.014319872
0.0,0.27704593903718744,0.10611932691593229,0.0072265486,0.00017875453
1.0,0.49746088204618794,0.5506817679968073,0.6458999,0.71872574
1.0,0.7482093443361587,0.7220245430615567,0.73569155,0.97791994
1.0,0.6642615388845,0.697075311173816,0.8757832,0.98852754
0.0,0.2728974034252064,0.15572393752156674,0.3657139,0.040439904
1.0,0.7347434806809027,0.9047110258796246,0.799168,0.80554044
1.0,0.4579677608240646,0.3897239940656701,0.4571617,0.9014355
1.0,0.5661441640495973,0.7957255040738787,0.9608747,0.9891684
0.0,0.33732673182057304,0.26145677028940684,0.050389685,0.0071802805
1.0,0.6194453133850539,0.7608939266880038,0.92434233,0.44005424
0.0,0.2905140783765238,0.22415810830281196,0.020207655,0.11179088
1.0,0.5095417832152885,0.7150086096714651,0.21860307,0.2886035
0.0,0.22871687759738654,0.2934122295188633,0.33656028,0.026961317
0.0,0.5732125341902785,0.5132085099471433,0.32208288,0.4467883
1.0,0.5370087036274751,0.7164236825046292,0.9366025,0.99733645
1.0,0.5802709313215102,0.5939821959896813,0.9814253,0.92513186
1.0,0.5537019731578082,0.5043347599337646,0.79968745,0.909518
0.0,0.41224364030353,0.22079036842085345,0.08379931,0.11244877
1.0,0.8612494291726548,0.9623442040693064,0.98047066,0.9925126
0.0,0.38231189419447104,0.09303939513807574,0.059034705,0.07793324
0.0,0.2300977635032264,0.40434521858158984,0.26552567,0.0042366716
0.0,0.4079237546435196,0.18573728746403848,0.017322743,0.07385398
0.0,0.36777151951221104,0.21484088335094315,0.007844547,0.15324809
1.0,0.6190187283448995,0.8261549280765279,0.9319766,0.46478474
0.0,0.6967103788705871,0.7798963088452483,0.12692045,0.32878432
0.0,0.6737151993191465,0.831593648151099,0.9463947,0.96084005
1.0,0.6990387345309249,0.8434658206213904,0.9171081,0.89480186
0.0,0.6307265317106061,0.8639037187439061,0.95138675,0.49114206
0.0,0.5752577587054184,0.16466362658300973,0.13391937,0.013437209
0.0,0.5773339977565486,0.23941466507185769,0.095689476,0.08175069
0.0,0.5404796293162715,0.17377454140904428,0.17757216,0.008176669
1.0,0.7880609904589919,0.8564715175764803,0.78261477,0.6930544
0.0,0.5000694054299508,0.4037485290903196,0.23608837,0.4752553
0.0,0.5790895301808051,0.42336143619026917,0.38070688,0.4088637
1.0,0.6580056322546196,0.9231587384781471,0.6218385,0.9573714
1.0,0.6851884169694393,0.8879463252094753,0.8498319,0.9997992
1.0,0.6942078145695684,0.6126468697744515,0.42547667,0.04578845
0.0,0.20024402693523208,0.16395837830706994,0.32503662,0.0049089566
0.0,0.20186227650071664,0.1720855178203752,0.027102413,0.00602216
1.0,0.6347288937663417,0.6038015435593086,0.74542326,0.21480371
0.0,0.6275692313388486,0.3885018176427719,0.13767077,0.02077673
0.0,0.5068099563941483,0.26018767048999036,0.44899935,0.93001646
1.0,0.5722751715195301,0.7972256351549605,0.9763217,0.9006254
1.0,0.5409129606225538,0.7138767226417352,0.93156505,0.8857723
1.0,0.5302043946948785,0.6554019908187714,0.83191216,0.9583308
1.0,0.5919157920252879,0.6614049327573823,0.6493045,0.6609525
0.0,0.32504298475426685,0.3023402864073077,0.4301974,0.10166737
1.0,0.6360043243130288,0.846760202289736,0.9311004,0.70124745
1.0,0.5784648371763793,0.6215754316733958,0.7497027,0.820376
0.0,0.42180522715318824,0.6593119619395655,0.2558609,0.6788877
1.0,0.7874312282489415,0.9451720512792124,0.99512225,0.993115
1.0,0.677481195638046,0.9412817231257623,0.99219185,0.98709816
0.0,0.6034853037597864,0.4249283456622082,0.52760583,0.6378229
0.0,0.2661428932970766,0.4920060851779446,0.060994416,0.03800072
1.0,0.4920339490705567,0.5746975290070405,0.59817564,0.86665845
1.0,0.8173281761605946,0.8750557906999348,0.972195,0.8437772
1.0,0.7979051625515073,0.9421995831764317,0.98942345,0.99989796
1.0,0.6919633761705869,0.8411696149242669,0.9968605,0.9903709
