y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.1696458362334319,0.08086487824864173,0.09223905,0.10105197
1,0.5264886684378082,0.8096615699986675,0.9999553,0.9996917
0,0.04793401430882123,0.016141600985476887,0.00011780715,0.019485334
0,0.052530825824881965,0.027435001273770007,0.0029407833,0.00088966533
0,0.06118447566656697,0.018625320535018978,0.04426352,0.0007166113
0,0.09492570321831253,0.0461457413511738,0.029760713,0.0006283027
0,0.07424103806668347,0.03670884346742885,0.004656878,0.0023418977
0,0.08057621417708148,0.04294536625074574,0.038948458,0.043099295
0,0.3237490068860246,0.09629123973561182,0.24095543,0.00010978043
0,0.17773980161641995,0.05580565605962899,0.382841,0.0032094487
0,0.027241823367424665,0.01336195697677848,9.171736e-05,4.7432227e-06
0,0.12212427956615754,0.03718574272130072,0.011474707,0.00043928146
0,0.12148678327117826,0.0604433122111278,0.003473979,0.0021048246
0,0.035192483090449055,0.02504040459290381,0.00036760548,0.004987123
0,0.16005559799585364,0.03223582917966022,0.0029719041,0.0006570307
0,0.09513245097616421,0.027093328865404713,0.0040980545,0.0020959596
0,0.039450813762567344,0.04313306868300942,0.058853906,0.047959168
0,0.21427690858557946,0.38780870026986514,0.9571181,0.61035997
0,0.07828866732300684,0.02351924311126239,0.0023869334,0.0023446688
0,0.07632578754851943,0.019095461807354216,0.002184989,0.008496387
0,0.08571476582205866,0.018889679458357806,0.0002925687,0.00016637126
0,0.1822076575089212,0.1630260520076192,0.17382132,0.0020537172
0,0.06186925085246736,0.017251298312877673,0.03229781,0.0022420145
0,0.08789493180940629,0.016535176305108992,0.0007704396,6.071361e-05
0,0.2620410465857035,0.027772633412605295,0.00014615424,0.0003121036
0,0.23104279898789937,0.1003399027399891,0.0017231839,0.0029230702
0,0.0926340645892005,0.04381356427406906,0.62533873,0.029212499
0,0.1408653420163177,0.06459084900017391,0.5874877,0.06781396
0,0.09846137154142497,0.03820712174705726,0.18036027,8.3534826e-05
0,0.043003977567294904,0.07296511805700241,0.021274487,0.2348342
0,0.18210630446988993,0.09281304422609467,0.0005371814,0.00040934325
1,0.5216179328101064,0.3832999877657209,0.9979254,0.03696552
0,0.17439479344198214,0.07528192074861426,0.01486041,0.0009823649
0,0.1423342418534853,0.03441741447098531,0.00016729074,0.0011442335
0,0.08475024215422274,0.016570283694008946,0.002278734,0.00014865042
0,0.09632472713740747,0.02515383078692017,0.0024040856,1.9904612e-05
0,0.054937778262044025,0.017500386130951135,0.0009269834,0.000111569214
0,0.1925531512746688,0.07941198701463346,0.35697648,0.0009081687
0,0.11245762033872714,0.054390983450291086,0.24625964,0.002514369
0,0.10525711723969391,0.011275893341766036,0.00011900032,0.00038545334
0,0.5369804876805376,0.2174333537090675,0.82799083,0.0040193275
1,0.4295051266324934,0.47898614562674025,0.99805033,0.99960524
0,0.048519608400409385,0.08169746269557521,0.011755751,9.968915e-05
0,0.28125246439513113,0.13406274283007977,0.0060608936,0.004294469
0,0.489589284824254,0.1566363338741544,0.08970182,9.815761e-05
0,0.3877477411787165,0.10377085645332393,0.82127976,0.007734557
0,0.15798849797757555,0.02830042599885604,0.3938855,0.0015054718
0,0.10885735426769012,0.022923786007655027,0.00046227916,0.0012501797
0,0.10456482284063544,0.06314210950120376,0.34156156,0.24292867
0,0.12894194762574815,0.10174452623557151,0.47748417,0.057476293
0,0.07431833733584636,0.018731661125082323,9.006791e-05,0.010056968
0,0.058761012402842226,0.023981558024912114,0.007814476,0.0037036827
0,0.10948502573525148,0.5169684085742676,0.9429632,0.7838294
0,0.1284223611624728,0.38444467823719025,0.61772084,0.92945385
0,0.1484132566661271,0.055410922111811124,0.040198445,0.019310672
0,0.28676248641112007,0.28529947279486345,0.027684733,0.03319775
0,0.1668306814665422,0.03730083789218829,0.008804502,0.00066225167
0,0.09188426262249258,0.03882904255393886,0.8312754,0.12392526
0,0.07061481068038127,0.07325948157297472,0.008515887,0.16350293
0,0.17353793619910302,0.0649318106606622,0.0029849187,0.001312365
0,0.06073181150162,0.02890912253689365,0.00039607196,0.0010634207
0,0.1572715278612664,0.08191083826399317,0.012359111,0.010286971
0,0.3331100921081778,0.0863909165688237,0.60015255,0.12712969
0,0.14224362423499826,0.10159443836595274,0.503269,0.0025373418
0,0.08416100558838137,0.04038902668026025,0.0008847399,0.0013556553
0,0.2522820020502689,0.08663201133634847,0.26630843,2.7648786e-05
0,0.14721247191498396,0.03776594127976092,0.10940744,0.18748695
0,0.047942508055859916,0.06169461668075847,0.00416483,0.00053745566
0,0.13778498343662912,0.047005137032426175,0.0014404168,0.00012729733
0,0.10058483814921594,0.019233157562527976,0.006111226,0.00022443179
0,0.10316885530197951,0.020447527276553603,0.02112995,0.00079782057
0,0.42341855781580995,0.1414052129872902,0.08616265,0.00038671744
0,0.22065425487849677,0.14127791213784263,0.9121655,0.07362989
0,0.14304162249328797,0.0318093609573261,0.0014386044,6.105483e-05
1,0.2965541704440559,0.3031937363637285,0.9700354,0.90340024
0,0.055349349550880535,0.0190709705572991,0.0007718421,0.0004138959
0,0.3334753686178779,0.13235800009819215,0.3383379,0.73743206
1,0.6920850058347812,0.7642936742708033,0.97911364,0.9930895
0,0.09914052483707264,0.025409791516867036,0.01009965,7.3563904e-05
1,0.09788649142063886,0.04460427960970604,0.4530811,0.6683665
0,0.08278931404809772,0.030385514066765595,0.0045787822,0.004171987
0,0.05284204036123547,0.01806851441323747,0.01664885,0.008386832
