y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.16557710893492456,0.05574023375472617,0.009888951,0.92403126
0,0.1929369750601783,0.24184824010943465,0.07334717,0.0012630924
0,0.13308089233423537,0.09969668199219216,0.0018751018,0.00023092181
0,0.2947868536738608,0.2397789825718021,0.04848497,0.0018850241
0,0.1680664515594928,0.19871898991110534,0.11980132,0.00056084385
1,0.6312137729413847,0.16983155298297498,0.12199738,0.27231216
0,0.23639701430406482,0.06346143540230549,0.16455117,0.3312437
1,0.8131636218884757,0.8906804476837372,0.9185321,0.99245864
1,0.8610585994274356,0.912561181927595,0.9832571,0.99992526
1,0.833379567624394,0.9217169103338348,0.9736988,0.99427265
0,0.5652082321547722,0.7112985170884999,0.62539953,0.9798952
1,0.9171380821748193,0.9602935708589547,0.9878463,0.9959436
0,0.07507046220342704,0.05289012889023729,0.03253083,0.0002722317
1,0.36852264227697845,0.3669616899020569,0.23446022,0.04044222
0,0.10580216547599926,0.02507121928948358,0.00018749094,2.7336528e-05
0,0.10707537928664676,0.04508590509532858,0.00084552047,5.9246613e-05
0,0.03654053324374036,0.003862831522138152,4.2807064e-06,2.2279771e-07
1,0.27083673548886117,0.3544649040132226,0.046727687,0.0020037794
0,0.22949526507834808,0.17319666124307007,0.22138241,0.010881898
0,0.6041173767004553,0.45133612909623994,0.41372636,0.9801737
0,0.3694605447896394,0.5788593738681199,0.8755236,0.83905673
0,0.6364251664503058,0.6668497639710906,0.5502918,0.9979353
0,0.3030897551669875,0.622184997930258,0.9064667,0.13120946
1,0.6902738856974725,0.775397200647063,0.744245,0.98586583
1,0.6457917197375168,0.8102417183221632,0.9029958,0.22790937
1,0.3051859798109959,0.46566715184366153,0.34948257,0.34985954
0,0.029953145122578358,0.018708864794982294,0.0051918724,0.0004292385
0,0.22272313635801202,0.03222414744996257,8.9840425e-05,5.3811827e-06
0,0.3067235782149345,0.47145193685007525,0.2954186,0.8079063
1,0.6422005899970616,0.8101514635106898,0.9775728,0.6296404
1,0.5359022045081078,0.6033756744068206,0.27113855,0.106778406
1,0.2729073631001073,0.6163457607340196,0.6783043,0.25851685
0,0.4405734445490646,0.5159505495097794,0.7934236,0.32108736
1,0.521227101105794,0.43623846705120717,0.8345465,0.022934323
0,0.2157310810343338,0.16530740187900642,0.011427181,0.008206728
1,0.708944132423267,0.5150155943195504,0.9763826,0.96596354
0,0.15945597543203502,0.04743922288497532,0.0089798,3.7194209e-06
1,0.23010641936211357,0.38635477910398736,0.46719053,0.9993604
0,0.04833780867936643,0.04839882290289798,0.024066905,0.00872674
0,0.05663240507165758,0.070142758922785,0.0401773,0.00050635566
0,0.6824535715872361,0.6522574494333755,0.089867994,0.8645683
0,0.11403388181977253,0.0456728971249228,0.003836642,0.0002229801
1,0.2642178883329632,0.45143186367718674,0.51566446,0.95880675
1,0.6761252481656738,0.776085931964667,0.90566444,0.99997663
0,0.5302772821757369,0.6393186770433947,0.2878735,0.046960704
1,0.25852368246444607,0.3100239267947162,0.6446669,0.04638888
1,0.31815375995620615,0.5981878279765606,0.0859468,0.9877793
0,0.15679867351912444,0.19667830502915976,0.04178163,0.006720722
0,0.24223015782440038,0.15721032125264903,0.029057521,0.0115691535
0,0.2864101871275669,0.4252604678892596,0.28797206,0.110772565
0,0.3809769480138622,0.5100564994073983,0.83177865,0.89691275
0,0.2191501912333856,0.20242244691866787,0.39370087,0.95256007
1,0.6049903608879373,0.7676861897702852,0.7312756,0.94685376
1,0.3525459703956468,0.4669962672686813,0.41065192,0.47895017
0,0.3282829063763766,0.3756880626117704,0.36928433,0.9621721
1,0.4535439652912772,0.5447230839232858,0.8192801,0.936576
0,0.24155906140221362,0.13020720985723724,0.56514835,0.055214044
1,0.10448806329502605,0.07650858230834358,0.006523841,0.0004897007
1,0.10448806329502605,0.07650858230834358,0.0012999108,0.0004897007
0,0.5144852838165953,0.32700912156658285,0.15034954,0.13850696
1,0.7791591960386661,0.7580565543594178,0.672713,0.99243176
0,0.25122483935331674,0.38583643723961886,0.02615139,0.29125428
1,0.7572246771133417,0.8044974572298875,0.94045514,0.9996563
1,0.7512338937677322,0.8198377520929105,0.9991553,0.9976121
1,0.4286761529481549,0.6422333931052039,0.88616806,0.87394
0,0.6180305671223648,0.8624935889968327,0.7875439,0.5948908
1,0.6029913725451366,0.8573564650939011,0.99231225,0.99656385
0,0.06091278535890985,0.011647002639297965,1.1030263e-05,1.7480338e-06
0,0.10583340582404235,0.02361570082122403,0.0001551894,1.6615e-05
0,0.0685260905309544,0.05568677201602429,0.0032210986,0.0015889354
0,0.0727223659158901,0.01510038754695381,3.528151e-05,3.108409e-06
0,0.08743157638055984,0.07252509970474322,0.02085388,0.015752494
0,0.09964100441873255,0.019031505722415788,5.813655e-05,3.4705047e-06
0,0.08144035886916574,0.019678521716091343,8.3639956e-05,0.00041996042
0,0.1347295220941332,0.033348036586172344,0.00031342098,6.8240675e-05
0,0.0700548388092822,0.015946323125722046,3.9216837e-05,0.0001345548
0,0.1628304753288377,0.03259265345097816,0.0003328482,3.5785329e-06
0,0.1459239690285549,0.02492564972436054,0.0002649697,0.0004308081
0,0.09549306992639589,0.05567120958330769,0.0036549068,9.229554e-05
0,0.0666201618718169,0.01048366435545862,0.00010774244,6.726201e-05
0,0.09030412172220868,0.011894183602826446,0.00034524908,9.983079e-05
0,0.20570914957474581,0.04551061988521928,0.0012753553,3.607537e-05
0,0.11766449055503789,0.024547285570692776,8.683759e-05,1.1779874e-06
1,0.6723244459199529,0.6323201239457654,0.7780033,0.61463064
1,0.7820906466252033,0.6931807644534836,0.57072496,0.7935109
1,0.7824673934830644,0.9481876013876587,0.994521,0.99768233
1,0.5623429736894938,0.7780136398319472,0.9638483,0.9157387
0,0.03280984993046478,0.024146600594439297,0.0039983825,0.0009649033
0,0.1821627019194022,0.2673606472814191,0.035593092,0.2405369
0,0.20318865214890125,0.1432453500212077,0.014146781,0.00041166044
0,0.7694298174331288,0.632918938645136,0.50685644,0.22164732
1,0.33411467689595836,0.25273531990137205,0.023517786,0.0011273372
1,0.5464973191252006,0.34361648400747,0.0327965,0.03581231
1,0.5855942813146549,0.330345794688564,0.0394698,0.024303399
1,0.6501005158751132,0.41807392407981975,0.042522233,0.12862872
0,0.24810322763296988,0.4193124778122713,0.3043085,0.0029504856
1,0.9720642814268856,0.9897644440799246,0.99847645,0.9932734
0,0.749661077401546,0.5158982360802598,0.8379013,0.9684001
0,0.5492960840872592,0.44539440233304717,0.8457027,0.84450924
1,0.6158791381947379,0.7174980222924153,0.94662505,0.90235984
1,0.5940693566410387,0.586278062011893,0.15707387,0.009332923
0,0.2051413002090173,0.3114623246402844,0.02178922,0.4613053
0,0.6596006047221427,0.5847418313287265,0.82446605,0.9961029
1,0.8805753026365369,0.9328528304981958,0.9966091,0.9996202
1,0.8805753026365369,0.9328528304981958,0.99586135,0.9996202
0,0.10563129555184965,0.07668425071420697,0.00017091953,0.005582863
0,0.5095854627091545,0.08996048228455426,0.07481419,0.10319202
0,0.41867161750387183,0.08713279824881363,0.0048998296,2.0185394e-06
0,0.620269963851651,0.09552463468386548,0.079160415,0.020616367
0,0.27869664490860313,0.0686907807539382,0.84343904,0.92313826
1,0.7533247434792372,0.7459113804142691,0.7873452,0.8336085
0,0.05174621023148514,0.006936317431640502,1.8125454e-06,0.0021311063
0,0.07800177430156588,0.006487026050260092,7.4171835e-06,7.36848e-05
0,0.08414541215523513,0.008099826310660533,2.7951784e-05,0.00086288067
0,0.07795817690369104,0.008738303269989632,2.1093585e-05,0.0018920908
1,0.6834614327332338,0.7871945255005126,0.8485072,0.61226285
1,0.21907986736209506,0.42946416659671005,0.77194643,0.6360629
0,0.3101283374729472,0.5554925892993746,0.9495755,0.8500392
1,0.6723334934864835,0.7757210805161641,0.6440941,0.82192343
0,0.900988459908068,0.9087083662405486,0.9838575,0.9999604
0,0.2242605616231423,0.03606658073259126,0.011638922,0.00910277
1,0.7217838980358706,0.7302791370958016,0.91448426,0.70545274
1,0.34164047874433096,0.7076667923232958,0.958201,0.99417794
1,0.6863966681324544,0.8215882418349787,0.87911266,0.97152036
0,0.10357938136757966,0.06113516186225088,0.07407086,0.12938029
1,0.2587256009585146,0.3721686420169322,0.5678647,0.6723879
0,0.1362342428108521,0.2586001886015206,0.0494428,0.054314576
0,0.19258969453303998,0.10582993561215899,0.015827302,0.0017350172
0,0.5444603083813975,0.49670857916610917,0.3598306,0.022452794
0,0.6715220070302215,0.5497268096426058,0.8670888,0.9806904
1,0.918511328326626,0.9788992201007476,0.9770164,0.9999808
0,0.1261935253249142,0.06755963330498667,7.447785e-05,0.0011525013
1,0.9788085885874068,0.9895711835154024,0.9970599,0.9999354
1,0.9648225164726727,0.9746987375528733,0.9936639,0.9997892
1,0.9823159116581515,0.9828906239092018,0.99541795,0.99867755
1,0.9888200809774242,0.9940173279903435,0.99709046,0.99996305
1,0.3825256707085556,0.2438221754054046,0.16378565,0.07640715
1,0.6001377543158871,0.7814764463092625,0.9673259,0.9981515
1,0.29263504553479175,0.35436098947365746,0.5437234,0.73312813
1,0.40842810257367285,0.503356358207378,0.68233883,0.99855286
0,0.2915320318016177,0.044708462282747004,0.016999958,0.00070856785
0,0.11310439919706948,0.23758057548984793,0.35178325,0.2646736
1,0.6409619711417277,0.8921295222066628,0.9610115,0.99969375
1,0.6925413686199847,0.727992594301376,0.8822921,0.2196122
0,0.2466052908878162,0.0955004183076872,0.059966985,0.0023648287
0,0.04961157600013806,0.048328788427530446,9.773159e-06,1.0261712e-05
0,0.0696312341804955,0.04607432241022422,0.0027330494,2.291977e-06
1,0.7204954470101964,0.8223998178712345,0.95253164,0.99795
0,0.5178330143247412,0.6294246904240148,0.4258481,0.17695592
0,0.6740535444298564,0.49806598946223685,0.50472105,0.17303695
1,0.7375407579687614,0.7984495169995878,0.8141821,0.9953264
0,0.2843131051782666,0.09542925607881296,0.049582608,0.05155561
1,0.5396080743665129,0.6386305349594874,0.688016,0.9785671
0,0.09475046101095434,0.024613502071897653,0.029900389,0.00018593034
0,0.6511414993268035,0.2873293019995279,0.54491013,0.14787513
1,0.4259468076585044,0.5116886730636228,0.72039664,0.9398179
1,0.19572498025533067,0.16300418969437755,0.09254752,0.010753124
1,0.3139517531437724,0.2488744231275454,0.37571865,0.9882642
1,0.7178399739388837,0.7383535863723943,0.91394347,0.9987091
0,0.22493625104028414,0.04774815210530237,0.009619518,0.012570973
1,0.7740327273368487,0.8335935901248765,0.98667985,0.9970572
1,0.6804635912750135,0.8152110001227891,0.96398336,0.981683
1,0.6712996104713438,0.708984334601592,0.7164826,0.95067996
1,0.8092100498474006,0.8486849265907049,0.9925476,0.9985758
1,0.7113813010501677,0.8426864103049654,0.9871925,0.9987656
0,0.1929508538387168,0.16433871555050097,0.13846958,0.0031916667
0,0.43093600141567995,0.027027760355279658,0.00478053,0.0020753902
0,0.7391522933855423,0.11194718178047863,0.30709594,0.005214837
1,0.8313723475943491,0.8610959685217364,0.9738428,0.9928948
0,0.20334890781355291,0.04203940123282013,0.48622605,0.0018477945
