y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1.0,0.9105674214284116,0.9306512859681654,0.9456833,0.998367
0.0,0.9085435518607909,0.9210165376112652,0.77739817,0.97382724
1.0,0.9117008706366377,0.9410021420905306,0.9328256,0.99767965
1.0,0.9299389602249578,0.9288535184263629,0.9465532,0.99777055
1.0,0.923066855042111,0.9360509768913254,0.8876118,0.9988092
1.0,0.9023577455659992,0.9107289246587272,0.6755548,0.9976209
1.0,0.910942096279968,0.9441650999916069,0.9258002,0.99841034
1.0,0.9149226484161105,0.9347133526752829,0.92399615,0.99854726
1.0,0.7563334041126178,0.9127878983581404,0.8078922,0.9751278
1.0,0.7085518950828218,0.9479576231073029,0.9175394,0.9924286
1.0,0.9030537606449701,0.939810046574868,0.9644024,0.995006
1.0,0.8327978935754372,0.9542550732798182,0.97386676,0.99992526
1.0,0.7829341773949414,0.944627406340669,0.9622434,0.9997018
1.0,0.8327978935754372,0.9542550732798182,0.9693487,0.99992526
1.0,0.8574346375599761,0.9575561289759905,0.98548776,0.99966645
1.0,0.8213482736189616,0.8600173201182951,0.90510994,0.9935742
0.0,0.412816275388879,0.15653734264624064,0.018548343,0.0005679787
1.0,0.8624895736921093,0.7698631834303605,0.8669551,0.8929585
0.0,0.39830070558991637,0.3074267368697646,0.10336164,0.006551736
0.0,0.42379471404269625,0.33181905787496213,0.14717965,0.34083894
1.0,0.7425300379775212,0.6769149710643664,0.44628003,0.5900973
1.0,0.7445277836201445,0.7557983494028209,0.30863467,0.7465887
0.0,0.7094695835761654,0.8495152367984896,0.93232507,0.97414994
1.0,0.5416388991008264,0.8481811178985496,0.9697538,0.97554225
1.0,0.5679802568594294,0.8807604939639281,0.96917,0.98940665
1.0,0.5795493184253601,0.8875680832358668,0.9650544,0.9952211
1.0,0.7626294135737469,0.7765645614092286,0.3985476,0.9229321
1.0,0.7626294135737469,0.7765645614092286,0.36858267,0.92224765
1.0,0.6003973680406948,0.8002700025764873,0.9015399,0.90105444
0.0,0.624735866811754,0.4125131007471417,0.73234797,0.02059849
1.0,0.7490104366226973,0.8291607210374913,0.3208856,0.9927477
1.0,0.8917752768670505,0.9686579006191077,0.9748549,0.9986106
1.0,0.8707365328720854,0.9047397581084796,0.9056482,0.99489695
0.0,0.5784339485769058,0.3298678489458395,0.6915432,0.52318287
1.0,0.7899132182923438,0.9319506464052199,0.77461356,0.9924529
1.0,0.8124098255547845,0.9018994922234131,0.7983489,0.9910302
1.0,0.7200748968337886,0.9232447703833638,0.6749279,0.9986004
1.0,0.7926870143326843,0.9216383050437104,0.7545802,0.9864949
1.0,0.17741490677183305,0.12540712158644626,0.00739125,0.6395111
0.0,0.7386102542295538,0.6672629171004939,0.13274221,0.21816093
1.0,0.83168745273959,0.8171663745414197,0.98882246,0.97611314
1.0,0.6092201408030585,0.379437413685054,0.035881784,0.05204102
1.0,0.9185457115301161,0.9562021398780981,0.98283285,0.98896235
0.0,0.20996849790031297,0.3674492610718464,0.055489395,0.7233771
1.0,0.8728091825929069,0.9047637992665989,0.71409583,0.98618305
0.0,0.35840963391660813,0.12494221732821137,0.013309539,0.008466369
1.0,0.799290165607402,0.7459370475651271,0.8914334,0.9575804
1.0,0.8031388066352209,0.7828681892484047,0.92868304,0.994962
0.0,0.7881819487047178,0.8319548213767064,0.49169362,0.98958814
1.0,0.7279897181052619,0.7411467378890455,0.5961081,0.9488474
1.0,0.7429401220990279,0.876495783336489,0.7302197,0.9817702
0.0,0.752959292853261,0.8771479345835356,0.66954577,0.9719734
1.0,0.5793514209842825,0.9311263756736606,0.93531704,0.8733172
1.0,0.7110599131593024,0.9067299619309859,0.7726612,0.9965076
0.0,0.49537656228655,0.750395443917698,0.9847779,0.93104535
1.0,0.6685822196526817,0.909832845233521,0.7089568,0.9969649
1.0,0.6019687096689842,0.848498977895068,0.33259574,0.06738627
1.0,0.8599587773632226,0.6452738700410251,0.67069006,0.9054519
0.0,0.26726074913731557,0.3775871326462456,0.938169,0.77809703
0.0,0.20859520228422915,0.4095004988856341,0.08356083,0.8534813
0.0,0.33190480833278635,0.2393869564398671,0.756893,0.72310364
0.0,0.1619766492567276,0.030301443725267607,0.009951812,0.0019587558
1.0,0.7602480377210262,0.8461635727301948,0.63660556,0.99547344
0.0,0.817096072205083,0.8789002824340357,0.9418162,0.9899496
1.0,0.7954540120280156,0.7249744720577058,0.79746854,0.9928203
1.0,0.7540511868362454,0.5249987015056217,0.93200034,0.9643211
0.0,0.7859223159656652,0.8548122891261698,0.94789296,0.99445456
0.0,0.7573936882822986,0.6619283350881203,0.71014214,0.7726606
0.0,0.7954540120280156,0.7249744720577058,0.74863756,0.9928203
1.0,0.6874945426884574,0.8233569517928825,0.84984356,0.9941586
1.0,0.7859223159656652,0.8548122891261698,0.94789296,0.99445456
0.0,0.7540511868362454,0.5249987015056217,0.93200034,0.9643211
0.0,0.7318627620966734,0.5969327246887591,0.50066954,0.97460663
1.0,0.7766785125678284,0.8207060256356126,0.925462,0.96021235
1.0,0.8296693414452695,0.8137013293004752,0.99031407,0.9888138
0.0,0.7656141893601623,0.7117970662677124,0.94686806,0.99103206
1.0,0.8296693414452695,0.8137013293004752,0.99031407,0.9888138
1.0,0.7318627620966734,0.5969327246887591,0.5439705,0.97460663
1.0,0.7573936882822986,0.6619283350881203,0.71014214,0.7726606
0.0,0.8322237609751645,0.9096246840847659,0.861001,0.99068296
0.0,0.6703601125197397,0.7850999044494418,0.5568549,0.9905732
0.0,0.7193196613747505,0.9149204361217177,0.90043974,0.9988438
