y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.178084207671429,0.1831124608716523,0.15059713,0.29468006
0,0.2683845868790344,0.29158509078087624,0.37326214,0.59477955
0,0.29508005445003105,0.3280913663148135,0.7247086,0.39055374
0,0.2491356434137626,0.10038121237216957,0.38694048,0.039223544
0,0.06973294366701738,0.019857698195018533,0.013321632,0.010377545
1,0.6516152176712771,0.758586993277777,0.8146378,0.7272374
0,0.2675206216223892,0.07969091638835069,0.29415223,0.103488915
0,0.17698925328666776,0.3093488455097135,0.4335099,0.6059235
0,0.4175395662172615,0.6145008592467824,0.09771555,0.403665
1,0.33270040009163926,0.5841943844129089,0.70895046,0.51465833
0,0.20181800825332047,0.07468080605872465,0.068063416,0.022056097
0,0.42064324598692066,0.37701560693741387,0.22963226,0.61558175
1,0.7954487582971262,0.7918730690918412,0.9190667,0.81054246
1,0.4612224922583783,0.7911774469655454,0.88285357,0.68351
1,0.5927543217298502,0.7876672581507871,0.882141,0.8968039
1,0.7977120839022087,0.8337519343843385,0.9346522,0.88630205
0,0.09122393925096565,0.10530341327343239,0.007882969,0.030976875
0,0.17001779274393505,0.18104906201521537,0.0024435355,0.0064841304
0,0.17079168737969982,0.11522033926366344,0.039970987,0.089244604
0,0.15038558189350415,0.09313692038445444,0.0038943363,0.042946327
1,0.19116350931650505,0.08540708302552133,0.12221533,0.11974107
0,0.1072244298114108,0.12427755178948324,0.002053944,0.11425817
1,0.629926962209556,0.7070645080486295,0.86513567,0.7839167
1,0.2250420503745202,0.27459742765468376,0.14468129,0.084684424
0,0.18627867825082875,0.15984401677484633,0.01421357,0.1132354
0,0.17969383741457845,0.08720354995116181,0.0005696033,0.056339577
0,0.13500618179695564,0.11386392271453676,0.02964805,0.05741246
0,0.3844332058955943,0.6566207200009916,0.31872445,0.18320213
1,0.11516067114293205,0.08026833808028559,0.06906285,0.04177035
0,0.26839439793126324,0.4037163115573806,0.39949906,0.12115193
1,0.4422082252903317,0.598556467094277,0.5904083,0.5219991
1,0.37542932466250883,0.5063626375858362,0.3146433,0.61336607
0,0.25305926443097027,0.12099454003764719,0.090148106,0.048385076
0,0.6224510276037809,0.7009109519795989,0.9000254,0.8298256
0,0.5761546567183268,0.7200874909955262,0.8248702,0.8269313
0,0.2117495248796229,0.11144861467601054,0.018165847,0.036932785
