y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.4327592241075853,0.536615527192169,0.25849634,0.2784309
1,0.7209264597933736,0.7052134496887581,0.6099183,0.55369526
1,0.5945333783680149,0.718559181382779,0.1834059,0.43709087
0,0.7466622252159246,0.7403624180310546,0.73574495,0.6313005
0,0.685063778825964,0.6442902013033808,0.9181393,0.861228
0,0.47816308548687547,0.7752644614285165,0.9274402,0.86604047
0,0.4208449725007314,0.47593850921997216,0.27436635,0.76989555
1,0.5298921816410759,0.6610547053081177,0.4546289,0.60012984
1,0.5418549788655557,0.5466500589233337,0.41489673,0.60134286
0,0.587505316283097,0.7355888168361397,0.7988778,0.67403996
1,0.40783845524464524,0.5589736426394044,0.4201978,0.46082643
1,0.5368186819086884,0.29799973794449314,0.5783291,0.32689127
0,0.3193467620413702,0.3086943244192427,0.0026918165,0.36727005
1,0.45681062478475515,0.24592368911293777,0.38757864,0.12529144
1,0.6074566854705229,0.7252408514109662,0.70304084,0.68335617
1,0.5050457703096259,0.5528878226368914,0.76401013,0.2630719
1,0.6720776147909996,0.8184044589403581,0.4402939,0.647593
0,0.5714470604525094,0.5608170079838041,0.9393383,0.8610086
0,0.6681405989117076,0.7123290049794836,0.74048656,0.41027817
1,0.6512410485370563,0.7274457681201328,0.885126,0.591548
0,0.4990293610402297,0.4163305254291233,0.45012376,0.27611792
1,0.3096060385810721,0.5288024735344441,0.36371788,0.33244702
1,0.6342102718595126,0.771462930334735,0.8793149,0.5756314
1,0.2976295500824631,0.38145047399281806,0.10732482,0.50930524
1,0.6033328207736041,0.6185237741299864,0.7588596,0.32460725
1,0.659627803166943,0.7987820718586459,0.8614358,0.8172321
0,0.599300047449795,0.7499548767062596,0.8251206,0.54790884
1,0.6135559701947657,0.7737731307577806,0.86148655,0.7811925
1,0.6146848730074035,0.8302707063383244,0.8499855,0.6655594
1,0.6225495146974788,0.7625907622650749,0.667789,0.63962823
1,0.5096251614090737,0.6566013332635513,0.56507224,0.551769
0,0.6007742973709146,0.7246562058842618,0.8175475,0.6772805
0,0.7461949354803553,0.8929173923825374,0.54676676,0.92562634
0,0.37753248044042104,0.2929658095814698,0.06423714,0.03146724
0,0.43098727569687134,0.3658018106191914,0.096255146,0.05309353
0,0.27595669937822676,0.21602516925489446,0.029296238,0.01896858
1,0.6761973506691674,0.8150546306769725,0.9174387,0.8333321
1,0.660031556941621,0.7814578923721933,0.8687776,0.97982496
0,0.5930695275710808,0.7846006065263369,0.77173626,0.7238576
1,0.32726696259400023,0.2717338002398196,0.12544246,0.26631635
1,0.3335915067885571,0.2934291051455138,0.13509612,0.58837086
0,0.462095114576015,0.49068021873324064,0.26220462,0.40051052
1,0.463206852696358,0.5346373582775884,0.90496397,0.4007486
1,0.6296130823237847,0.5327871052043491,0.5267746,0.47820902
0,0.643878100848953,0.469394012262885,0.62638575,0.19127446
1,0.6505962946284367,0.7344025417070753,0.6323649,0.84908223
1,0.633295180646957,0.736022371999717,0.87258434,0.9195064
1,0.5336900984398356,0.4851894653398609,0.44798496,0.5508398
1,0.7697906421148755,0.9321915761063136,0.9760694,0.91770536
1,0.7336647015366813,0.6528170038715161,0.488474,0.87396425
1,0.44707649511786696,0.4815287905852245,0.411888,0.4567424
1,0.4526452188110571,0.44917501326531295,0.35836738,0.7704124
1,0.41175950288346486,0.6110752744446314,0.3658916,0.5763741
1,0.7187974494787236,0.7935008439720076,0.8975586,0.97491765
0,0.5875365159261868,0.6879233198139456,0.6617843,0.96763647
0,0.5531297850706796,0.4908662555419402,0.7503321,0.83370495
0,0.4965266121554032,0.4410740372723069,0.15860568,0.67732275
0,0.467855178975768,0.3163217125950861,0.045409728,0.16305053
1,0.3959201333995585,0.29910789660318937,0.25372615,0.22500841
1,0.480142814099538,0.6228187907500075,0.4351708,0.91876084
1,0.44970081514735794,0.591772077895208,0.5454705,0.8982411
1,0.6421908130944564,0.6586875034873613,0.6191371,0.45251665
1,0.5891948483503058,0.6614555089935609,0.6517639,0.8566255
0,0.569897351512877,0.6238248971450074,0.66774845,0.60748965
0,0.38387337100225555,0.337971763177073,0.5419651,0.17965698
0,0.4603682029496526,0.5341480376901229,0.24423106,0.531064
0,0.5997508549751711,0.5806675918322749,0.6208615,0.7750593
1,0.4052573258047162,0.29542971613247887,0.17516866,0.1610572
1,0.5132518763174688,0.3390171237022865,0.5429559,0.53112835
1,0.5118780652855269,0.47757497099647317,0.92567176,0.7727536
0,0.34551181560813266,0.2520935268937963,0.12557021,0.21432193
0,0.39839012749746927,0.3790996639831243,0.3382977,0.28103203
1,0.5776324696499545,0.6237272585243976,0.33777064,0.6967668
1,0.6328365442512419,0.547338955456886,0.77195376,0.43405566
1,0.6811967761902433,0.7581126460464112,0.5480429,0.95070636
0,0.5891487852847568,0.4242552868645318,0.23897098,0.26179248
0,0.4253754149939868,0.3480415492864751,0.18936023,0.293029
0,0.3705485754823682,0.37263556659535924,0.37911788,0.108712815
0,0.3840406199995727,0.43497879525564853,0.78394896,0.18147807
0,0.45658273317871545,0.4479882622002517,0.40789974,0.1409191
0,0.32513881374027875,0.3994963594991767,0.40527332,0.18889412
1,0.39384688555513975,0.3954852777074428,0.36679283,0.46362
1,0.42871562641407773,0.48227837722464534,0.1682622,0.64858127
1,0.4582088160173039,0.41382775027931706,0.56328744,0.5369014
0,0.4302891979019628,0.36358296568487536,0.07213729,0.2290861
0,0.5693993147526537,0.48064393301954134,0.3587687,0.6178454
1,0.3647813689732039,0.3251754913663216,0.040666617,0.36256665
0,0.29610566027080626,0.42306583566114353,0.19086531,0.427878
1,0.8174602263885277,0.9515172566329484,0.8539906,0.7873167
0,0.6894183190394108,0.8390403940028754,0.73614913,0.92190903
0,0.6525185529189699,0.7886570020246355,0.83060473,0.8314895
1,0.6644490700053896,0.5313051541321395,0.73311204,0.106181376
1,0.7425165658104071,0.7235373580040805,0.93767756,0.779072
1,0.581845981640883,0.6048397737956133,0.31969038,0.71093535
1,0.5027051196721031,0.6179619209580575,0.9152829,0.84420156
1,0.5253422129740273,0.6381651582644867,0.7022487,0.94824684
1,0.7858043553127483,0.7761188338178083,0.77325076,0.87022954
1,0.646642104755843,0.7687464206096535,0.7700375,0.57177305
1,0.6371937510140236,0.7949363782236869,0.87498736,0.63171
0,0.6266846795534705,0.7340004449391033,0.7109943,0.47373578
1,0.7941394824413633,0.8834024383905474,0.91257274,0.86862636
1,0.54348945201601,0.4970262572941733,0.24590047,0.62260747
1,0.4355074430155427,0.3170885537072129,0.19219917,0.4604179
0,0.6404151755292764,0.8265644548852733,0.6512943,0.90516984
1,0.766088086688448,0.8720376172878226,0.787342,0.90944666
1,0.6404151755292764,0.8265644548852733,0.71677864,0.90503556
1,0.5272425368911259,0.7659032151424603,0.6933857,0.8489859
1,0.6585256675192607,0.7099235329538648,0.5681256,0.78394973
1,0.8231321407779194,0.8776983039329943,0.81910497,0.8974227
0,0.6523494218289739,0.8531511831863866,0.6673829,0.89634806
0,0.463545446071647,0.3258489002409496,0.099916816,0.059828013
0,0.3420130953745857,0.2320214091860206,0.03791585,0.04351237
0,0.31534036123338444,0.21633650356372963,0.025777977,0.027200153
0,0.28671713639442103,0.22314138743429965,0.025186978,0.01532806
0,0.27579126278303173,0.17376903756711004,0.010971224,0.02470506
1,0.4252046596109192,0.3815932834231541,0.23420545,0.27755472
0,0.4201281309934359,0.592045333009879,0.6538527,0.3870865
1,0.5861622583521663,0.7056666502733149,0.35004786,0.43386337
0,0.37702686042962397,0.40701103371271735,0.45441687,0.45567605
0,0.651768656382092,0.5504511805917225,0.8926311,0.47726706
