y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.2685565785776929,0.20051567025886247,0.5981614,0.97314817
1,0.4541405641371411,0.40292055447015535,0.949897,0.9131178
1,0.4218933972739279,0.24627972691869465,0.7496546,0.8271886
1,0.7699998534433296,0.3998080637404654,0.9227225,0.073970005
1,0.6405989803030323,0.5668680944205676,0.9199399,0.8255546
1,0.43621361164559114,0.5599678179939792,0.8697499,0.77393436
1,0.5393980457464881,0.5504572679344096,0.8222667,0.7943115
1,0.6162065888245845,0.3776761744219332,0.9026443,0.37493062
0,0.7444241694157553,0.26999339257513744,0.5790277,0.7327035
1,0.5880201996990106,0.5892392259007295,0.948453,0.9884664
1,0.8713104391575691,0.6392418708811897,0.9882422,0.9969313
1,0.8329326818787911,0.6045246907530255,0.9309028,0.9651048
1,0.7846994104978382,0.2736459249457023,0.7570494,0.9335666
1,0.8096237133511905,0.4824728900168061,0.97595507,0.9758423
1,0.8221347248742501,0.43848175045121857,0.9520245,0.9852328
1,0.8307148691631534,0.41982590135992,0.971675,0.9938451
1,0.8326348723012518,0.33893467326730237,0.90869147,0.96756136
1,0.8017449372308655,0.3816100245505531,0.8451705,0.89830965
1,0.8689035318358482,0.49132309301435206,0.96234983,0.989331
1,0.8723327065634637,0.7876644122501475,0.9941527,0.99661404
0,0.3005373484690224,0.0876936440256977,0.38430437,0.45665455
1,0.8395271303453686,0.8737546563476568,0.9957254,0.9992285
1,0.836959739898796,0.5998310095536795,0.96633,0.99391973
1,0.9046432322061915,0.9701096203277226,0.999559,0.99986875
1,0.9046432322061915,0.959431088739874,0.99872416,0.9999714
1,0.8981553907655151,0.9419365285999678,0.9978531,0.99988973
1,0.7993710922313126,0.7331796682514171,0.9111868,0.98392266
1,0.9218224920047953,0.9633226177190509,0.99924743,0.99997914
1,0.9218224920047953,0.9690189507747173,0.9995184,0.9999746
1,0.8658783662392935,0.7433636226866226,0.9827596,0.9938625
1,0.9163954650494668,0.9486222817898228,0.998798,0.99996614
1,0.8325918747717603,0.4964426103628913,0.9502772,0.9719553
1,0.7610962302356694,0.6235149324098348,0.9569348,0.98974574
1,0.6175597043665886,0.24569665270005325,0.5487908,0.004544317
1,0.7258130492871314,0.7208244410298034,0.2231381,0.32889894
1,0.7904225068253852,0.37983100158849037,0.88298106,0.5500937
0,0.5811238734804298,0.2081947457072223,0.22866249,0.88273734
0,0.15020242166721615,0.08286221929514057,0.29394388,0.09752751
0,0.15053596238611072,0.013114089840198313,1.7408456e-05,0.0015669314
0,0.12100557199871835,0.027431496076994327,0.0005581141,0.00033001835
1,0.8202026807426601,0.9617818793591798,0.99917006,0.99256104
1,0.4146006540374921,0.9523635634323651,0.98572254,0.96141
0,0.35217499560512405,0.1099184777507247,0.42200047,0.012993189
0,0.36931073673425846,0.12973423956455607,0.37032142,0.06845396
1,0.9596008811898474,0.9812154083227407,0.99895763,0.9989895
1,0.962359453462474,0.9808483268891358,0.99923396,0.982454
1,0.959867987597083,0.9829627517496439,0.9987832,0.9942688
0,0.1915629984611179,0.17595553071328135,6.6309956e-05,0.00010161908
0,0.29654333894350016,0.10190045230007833,0.7690751,0.19422871
0,0.4760389950745043,0.10525891909058371,0.007453666,0.0053700437
1,0.9681745360123841,0.9861932779842836,0.99514365,0.9983985
0,0.8074051773215825,0.7727922358478967,0.97372365,0.9838038
1,0.8479643978995073,0.8116793401373403,0.9695542,0.99921596
1,0.6858271086164807,0.9405914917584892,0.8757799,0.99876404
0,0.22314372310330205,0.06784093932553831,0.06481457,0.26782966
1,0.8768808543825709,0.987960849127356,0.99855274,0.9987367
0,0.16259626416752077,0.029857220114774347,0.0001964389,0.0074668964
0,0.2315197929184016,0.047193005737094035,0.0053375694,0.0011053386
1,0.950559647352091,0.9398342569314826,0.9892287,0.99135244
0,0.14130946878611378,0.09991872500740645,0.03528886,0.0586463
0,0.2034390490926505,0.05775164149999754,0.000765738,0.091045536
0,0.10905542023298503,0.1769005875210944,0.08131039,0.009468185
1,0.12318319864123703,0.06927425928033294,0.016980343,0.021990404
0,0.35405224601936447,0.058819795810461595,0.066179246,0.00297459
0,0.17914139481612454,0.17535956981357298,0.38838834,0.0027516673
0,0.23783485418354441,0.14909939392893692,0.029908627,0.026739897
0,0.42559496226718035,0.12865932653551077,0.28940547,0.07996381
0,0.073840482080373,0.023311398614173567,7.710397e-12,0.0008401177
0,0.04065066700934605,0.17482648443896479,0.1116987,0.06463774
0,0.10092269309254742,0.01224676909257781,1.1847423e-07,0.002921146
0,0.07264031102322846,0.019347807351816453,2.3390048e-05,0.00023785607
0,0.12443723000709496,0.02346681111670542,0.33779934,0.22778502
1,0.2514912325333891,0.08667842518268555,0.9092704,0.28261515
0,0.07916642229230023,0.023508847535081163,0.0027291856,0.0019902287
0,0.24239429248059832,0.041387041619103844,0.12400763,0.099375755
0,0.038501633984891384,0.022411870814868968,0.00012678781,0.0066698533
0,0.073311413525414,0.022148027285922554,0.00026477198,0.0007924138
0,0.06827947488422954,0.011645556371396843,2.8911605e-05,0.006315708
0,0.11651349326114321,0.013490292232124265,6.3747852e-06,0.0127367135
0,0.12745326350529654,0.021821434923015588,0.00064611214,0.00015719252
0,0.09848814466100814,0.026857918739631052,0.0005650912,0.063129
0,0.06661693582573586,0.16132264525269896,0.007579816,0.006832641
0,0.06088046007929008,0.020851843162015823,0.00084824767,0.0020166642
0,0.0389003257413849,0.010932465346855139,4.0461234e-07,1.5410586e-05
0,0.23393004828143663,0.033938619797716896,0.122655675,0.0042772926
0,0.10128008379214791,0.016820609788887747,0.0006042148,0.0042569935
0,0.39623578928926584,0.19902310686532826,0.010408157,0.037987005
1,0.9139657982320327,0.9884521111463246,0.9972488,0.99880815
1,0.870376586479596,0.9894468344594038,0.99239725,0.9982545
0,0.3315088045952196,0.16213093564919487,0.24396166,0.005326081
1,0.9494538293220401,0.9858259384664314,0.9916014,0.9716241
1,0.9494538293220401,0.9858259384664314,0.988991,0.9716241
0,0.22683473847085156,0.113101974275077,0.055836786,0.014586705
1,0.9817831321424715,0.9914396044432788,0.9997291,0.9985145
1,0.10475219103368917,0.6114755797360084,0.8941158,0.9834779
0,0.4756732801982467,0.05833225014052198,0.07604506,2.9408358e-05
1,0.9818706359129897,0.9920360352723067,0.99957126,0.99672216
0,0.11760906853154374,0.02205513799020526,0.0038108227,0.047277305
1,0.4098853396117042,0.7634347363245346,0.9183371,0.93911034
0,0.3732586162146544,0.13229844012204725,0.60821915,0.06382195
1,0.08441889556984515,0.13457298307754723,9.931521e-05,0.044356767
0,0.10856265459656818,0.36132253101150485,0.45436212,0.07765863
1,0.6201251109295252,0.5034830846474014,0.98947436,0.8937181
1,0.8995112850961069,0.9472743405893747,0.9993018,0.99925524
1,0.9799549526733204,0.9902084519709141,0.9983777,0.9997273
1,0.39370420686953844,0.6895780243200798,0.82469493,0.9562209
1,0.8902652902572126,0.8530623606077509,0.9781516,0.9880483
1,0.48753080564036066,0.5752326109972463,0.9654624,0.93375486
1,0.4038729273208184,0.49411108636251316,0.69737285,0.9222447
0,0.44681159358438327,0.5338086098921035,0.97951823,0.04949769
0,0.7259363950062777,0.8868814242301855,0.98200756,0.839379
1,0.07051725554301759,0.03659957731963706,7.509344e-05,0.0024769644
1,0.9503656460918194,0.9393621895880436,0.988257,0.9742484
1,0.9503656460918194,0.9393621895880436,0.9916013,0.9742484
0,0.2641292265495274,0.06666816805870239,0.020245438,0.10845792
0,0.07360275327670315,0.04427484549193159,0.029521676,0.00024320386
0,0.48373438656063594,0.5244141511670818,0.9543596,0.99644715
1,0.656995832377711,0.4812896438315497,0.010494328,0.12745215
0,0.6687472528389186,0.7343758538789584,0.6401252,0.05688526
1,0.5437631886253786,0.9175886859814828,0.996516,0.7821969
0,0.25958944031292613,0.14317566330688083,0.050748188,0.0029044694
1,0.5552353002112738,0.9186593896840028,0.6702164,0.99982303
0,0.37149899676645287,0.6991792184347928,0.30847782,0.00016276016
1,0.9785829761583258,0.9892075600029632,0.99928916,0.9984499
1,0.9813866149680541,0.9922517623910115,0.99953353,0.9984275
1,0.9785829761583258,0.9892075600029632,0.9994331,0.9984499
