y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.6746035593583241,0.774784257598644,0.92687666,0.9524276
1,0.6778729716112428,0.7932633338836088,0.8984647,0.9476479
1,0.6001842229524049,0.9558089023735655,0.97421896,0.99930274
0,0.11171564187310519,0.14529376814470596,0.22249666,0.0014767859
1,0.3606229941857035,0.5484780212983066,0.40590248,0.9900489
1,0.5540396645458425,0.7071921677253004,0.83459765,0.44357303
0,0.18494621923686855,0.2716905423704546,0.030233106,0.0015840296
0,0.4013150187990451,0.4003446821545535,0.0927524,0.14913638
0,0.4758208207033599,0.6984932283495109,0.84262013,0.84205896
0,0.036648550521099284,0.005503207056810868,1.1092913e-08,0.0001045347
0,0.42375398646861917,0.25386413785678624,0.0675071,0.8588203
0,0.06405699507319346,0.17942305315274146,0.0154893175,0.11423362
0,0.06405699507319346,0.17942305315274146,0.015403089,0.11423362
1,0.31901583880987433,0.6278969602696378,0.767628,0.93630975
0,0.16486894259453863,0.09914605703684821,2.1275418e-06,3.0716663e-05
0,0.15006611073338208,0.035037220187548825,9.328227e-07,0.0009004625
0,0.15006611073338208,0.035037220187548825,2.1436974e-05,0.0009004625
0,0.08357890466658366,0.14417987153156275,0.1351266,0.92127603
0,0.26772130853895576,0.14195431938758085,0.41180113,0.9846543
0,0.05859802316322516,0.02472394380502249,0.004445492,0.006423399
0,0.27801961571710326,0.06948020360452965,0.634321,0.9810207
0,0.08357890466658366,0.14417987153156275,0.29610446,0.9212097
0,0.1687192399280574,0.10081409665359556,0.12099276,0.00293508
1,0.6931013153398624,0.7458219816772633,0.9114904,0.9783563
0,0.47957362714597623,0.14854953650352284,0.01606066,0.021159584
1,0.21294054847027186,0.028923783110089123,0.001658831,0.50451934
1,0.17789747730830446,0.0593181762857848,0.007043086,0.018572526
1,0.19103187074701303,0.049255380848164214,0.007452103,0.04015749
1,0.21294054847027186,0.028923783110089123,0.0017273377,0.50451934
1,0.22794484081698455,0.027979192484899208,0.0008562987,0.3656119
1,0.9357718571164203,0.9113685932440472,0.9583003,0.9990495
1,0.9316610457296475,0.9441504649358542,0.96390206,0.9999331
0,0.14336000476958422,0.028190763712503425,0.0023607644,0.012227596
0,0.1519194468450789,0.053507659279595166,0.004787798,0.020131497
0,0.2339575458874153,0.028618210117268485,1.2878368e-05,0.0002944438
0,0.20465924461539575,0.05828928490429982,0.007211549,0.019654563
0,0.14557326882533161,0.01619266270401279,8.251394e-06,2.7409622e-05
