y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.13450879346243938,0.05734441053847055,9.593211e-05,1.6882906e-05
0,0.25396421308246486,0.18604020541322694,0.1351221,0.6429768
0,0.2904154812133288,0.24987134161244162,0.28385183,0.19827306
1,0.40935424103364987,0.34543210219036335,0.16592763,0.95641285
0,0.17515794392562084,0.12379132218431498,0.04581457,0.0033313835
0,0.10424450596757487,0.048323554324972456,0.041284196,0.00073574
1,0.1515060140238303,0.1489457090652797,0.012415053,0.06999869
1,0.2934805472767714,0.3221401798014764,0.8693248,0.37662926
0,0.18057826049428402,0.2378911429459897,0.17805496,0.0033965525
0,0.11776455444865604,0.11916120520960799,0.024320237,0.0015974181
1,0.17614923159613244,0.16484876709219368,0.38865858,0.009529904
1,0.17784773244080934,0.3036186447721854,0.42782417,0.026727566
0,0.2867699444090131,0.37071703875269413,0.80127615,0.8291006
0,0.29522800492001927,0.37278394779244234,0.11578673,0.98704123
0,0.109554083112912,0.07833389058669955,0.09940629,0.004343413
0,0.17060687249094408,0.09561106698070873,0.061375838,0.25547022
0,0.17620681180538544,0.189232324287457,0.3237477,0.64513767
0,0.206827324778204,0.18840925802713862,0.5468619,0.22988252
1,0.16191091662209914,0.1101654430146151,0.041835006,0.22627221
0,0.2144233353385831,0.16636012933736347,0.2250434,0.00022218934
1,0.21963922568176414,0.3044182668957468,0.2579948,0.30835307
0,0.15220691096501368,0.2866334501596848,0.5197074,0.4621792
0,0.1439597120464307,0.14536964113314163,0.30835685,0.14746204
1,0.12098462208420986,0.11153415959591316,0.025772175,9.972737e-05
1,0.26754304446344235,0.26870217766694715,0.53735614,0.05937972
0,0.16963295826203112,0.22541013240905325,0.24767065,0.0078063766
1,0.25656104444494426,0.28287863633784005,0.18305393,0.6800119
0,0.15159469709321657,0.23365458124169264,0.040105343,0.011699696
0,0.17439509873065065,0.26679144698378643,0.0026709181,0.47561726
0,0.27229933338755785,0.19188303422950911,0.16787067,0.12388984
0,0.11876046958286411,0.018357313626658607,0.00064610754,6.8946065e-05
1,0.13751090154023085,0.176953877858601,0.10057016,0.015825653
0,0.29632097822712816,0.096082871291543,0.055088803,0.0030230556
0,0.1323174753262447,0.14819635973370848,0.33205086,0.21118288
0,0.20769221104640498,0.39255735387736534,0.49885014,0.92311597
1,0.22500537325387301,0.2529281257557533,0.27435973,0.35715994
0,0.13719577170276154,0.0735682267315624,0.010276878,0.0013867365
0,0.13226498991057173,0.18006821497634584,0.4434882,0.00015923088
1,0.1289105076196953,0.1362433959644812,0.02351646,0.27131626
1,0.1261622868164633,0.11286254480126869,0.03272946,0.41530028
1,0.1566076183120073,0.13036004178738872,0.1797811,0.00744531
0,0.15781042538496803,0.034339800098047484,0.009739709,0.00016468861
0,0.20464651602089518,0.38371100938262404,0.5647461,0.27797237
0,0.19165918198657927,0.3517503709772704,0.3154785,0.15407953
0,0.16855731406235214,0.23369547983640285,0.8263589,0.21044382
0,0.20956754233727798,0.11162255840423044,0.028573945,0.0020246808
0,0.20858025127810548,0.12822027528648694,0.0061117937,0.0057802713
0,0.17418211764247352,0.1413329834912715,0.13039103,0.16689956
0,0.30607863633501814,0.22805948323888026,0.24050413,0.0022389572
0,0.1369838803784537,0.0870587597201396,0.04537776,0.21817933
0,0.13211485257765873,0.11515491303038007,0.11300275,0.33521956
0,0.1574609040579702,0.1673279488889369,0.068138786,0.31602892
0,0.1303665064713861,0.2194876585445211,0.056335352,0.01784481
0,0.12748738741573412,0.07038277616513816,0.0015273563,8.226636e-05
0,0.3873263868480356,0.356829848918474,0.409849,0.6077101
1,0.14283064301904516,0.09574944775419977,0.025551887,0.0001659772
1,0.15614813347089918,0.08077973227663941,0.10178005,0.000822214
0,0.11135179414047557,0.046020912273566354,0.038193606,0.4248859
0,0.1359940695881954,0.10013488301975063,0.033134613,0.004697942
0,0.161714592867846,0.08103299621041464,0.0051472555,0.017821359
0,0.11974666479152606,0.06548421231357662,0.020407848,0.0009952697
0,0.09682494635275389,0.024845190705694686,0.007412614,0.0001232423
0,0.12614755362150837,0.05679317737461825,0.025383405,0.027764939
0,0.43908666269618474,0.38275808227955693,0.7751497,0.9406435
0,0.12578813412597376,0.07409303486397756,0.4315235,0.09343467
0,0.15652654936200686,0.06692173375749591,0.057217967,0.0002869189
0,0.22887806182977274,0.3425985836931702,0.5778404,0.058320437
0,0.1363642291379792,0.18903983468493513,0.054905415,0.004393719
0,0.22586190613950624,0.20780754279964295,0.06391543,0.25123322
1,0.16698314893119914,0.24008584354265572,0.10191182,0.0053800186
0,0.1435494716688409,0.13841655697412727,0.022198021,0.058044154
1,0.16841957658798806,0.20167409320112,0.08865268,0.006052916
1,0.19401177675397596,0.21702995323434562,0.015075799,0.11799086
1,0.13351409579524978,0.19500632563109688,0.08442587,0.0009935162
0,0.23854169808054024,0.2772505354396024,0.62912476,0.036231726
0,0.09376409024117908,0.017924673417207403,0.0007961816,0.00018751077
