y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.9784102506029609,0.9928295396232458,0.9993705,0.99841094
1,0.9513901575669926,0.9949319796536079,0.9873842,0.99928576
1,0.958806703110395,0.9937020375853332,0.96463966,0.9864357
1,0.9584236049299536,0.9939304366754766,0.96763736,0.9797214
1,0.9607641973487947,0.9944670869107181,0.9973671,0.98919696
1,0.9616038464888028,0.9931859350884497,0.99706024,0.99981266
1,0.9554667494387767,0.9903012298243693,0.9996195,0.9995741
1,0.9584512363256633,0.9949030544235212,0.9998398,0.9996842
1,0.9726315931055584,0.9847921567573141,0.97490615,0.996897
1,0.9238301136484515,0.8802831520027081,0.97312194,0.9957995
1,0.9578193279663083,0.9946496220547113,0.9996588,0.99868387
0,0.542534866966057,0.06460909732559234,0.053247433,0.00060064974
0,0.5128056806341569,0.133324757372312,0.046576794,0.0017498469
0,0.08985475394126555,0.020205358736599236,0.0056039905,1.160203e-05
0,0.1960574878785339,0.025889784755164756,0.021042999,0.00012347272
0,0.3073276985274635,0.02646232304282676,0.015649142,5.4387197e-05
0,0.18302190248150804,0.023943076933753533,0.010074724,3.8976727e-05
1,0.9610817279985439,0.9924369377276809,0.9480783,0.99954885
0,0.5611856178468547,0.07417047464881628,2.9418912e-10,0.64803195
0,0.6151585546764387,0.07939240944121599,0.05646071,0.009692705
1,0.9639580246626807,0.9884984221612669,0.98250085,0.9984592
0,0.8673170067055525,0.4314423966694205,0.75475854,0.079879366
1,0.9521496494110291,0.9930109295032158,0.9859476,0.9962071
1,0.9658329493782355,0.9931549114959816,0.99314463,0.99597746
1,0.9710059508691862,0.9855529651369632,0.9894208,0.999521
1,0.9732564172130207,0.9845062685742398,0.99129057,0.9998276
1,0.9724884719354543,0.983046440511015,0.9965144,0.9998865
1,0.9718568650913494,0.9652962264001702,0.99385977,0.99963784
1,0.9696233868144386,0.9793925007993745,0.99950504,0.99985063
1,0.9734872128382208,0.9894751142461727,0.99741155,0.99957746
0,0.7992162305257212,0.9639519356632574,0.32908234,0.9459644
1,0.9652658385219581,0.9882172092940184,0.99487853,0.97961515
1,0.9629539424636919,0.9945688613237692,0.9999831,0.9986559
1,0.8834962314778144,0.9821923301342156,0.9987043,0.99766374
1,0.9712948312374234,0.9936540268625945,0.99998915,0.9979765
1,0.7274957576583746,0.8493859117791844,0.84711653,0.99499655
0,0.47818492907153026,0.5738000887288044,0.18606663,0.01635393
0,0.30823112347702525,0.08009618761871112,0.08919269,0.00012849481
1,0.9632466616757271,0.9955036808086275,0.99999404,0.9981755
1,0.9621471628670645,0.9955632140694771,0.99929523,0.9989489
1,0.9616466647327573,0.9952653290148025,0.9995902,0.9973386
1,0.8388493010674389,0.991840650084291,0.9999591,0.9997452
1,0.9292868781076433,0.9056067324190827,0.924353,0.99936813
1,0.9426364460750731,0.9648607305815892,0.9988502,0.9386087
1,0.9473774750289768,0.9935568357021273,0.998973,0.9997243
1,0.9461845564167246,0.9852784789324337,0.9943328,0.9995906
1,0.9567192079794449,0.9886650293087501,0.99664414,0.998256
1,0.9494761746695086,0.9940392636625951,0.998847,0.98982155
1,0.9602425089437778,0.9939276606393088,0.9999745,0.89697576
