y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.8928676722490583,0.8754773936930501,0.6639509,0.9343798
1,0.9680431192160285,0.9665055851860316,0.96108043,0.9967919
1,0.9781299966873735,0.9707713343770817,0.959093,0.99868876
0,0.8608714230638154,0.7771649342583212,0.48577234,0.46554738
1,0.4082749806222326,0.7653386833315385,0.9354266,0.9353619
1,0.7829802710413396,0.5936335697134262,0.91258967,0.98056936
1,0.8474253779572897,0.5854478830561408,0.9089683,0.8722919
1,0.7467046777577173,0.9245356274841888,0.9999999,0.9288103
1,0.7467046777577173,0.9245356274841888,0.9999702,0.9288103
1,0.6396148563593822,0.9072908620403707,0.7367011,0.91450727
1,0.4803275090401861,0.884104336256407,0.8932126,0.9974686
0,0.5880043869874839,0.4379987017113718,0.6574487,0.0032494213
0,0.24306170909642746,0.07373454745095637,0.002405773,0.00018133438
0,0.24306170909642746,0.07373454745095637,0.0026195564,0.00018133438
0,0.1372543598808044,0.09309021238090115,0.00042277743,7.5980597e-06
0,0.4784650511096182,0.15417404867982987,0.022323115,0.9661459
0,0.2796615717271379,0.14965551679974168,0.08449446,0.17994808
0,0.33834734508333414,0.2952904220073207,0.0006345036,0.2559178
0,0.33834734508333414,0.2952904220073207,0.00060626236,0.2559178
0,0.29760949240498574,0.20394307820216104,0.028629545,0.074555084
0,0.3839365641919291,0.18889636752340122,0.025041953,0.4453436
0,0.11997423341915857,0.05848733410079069,0.05308654,6.753864e-05
1,0.2686605921461794,0.24959530939652244,0.40091863,0.08933288
0,0.4553896098139318,0.6809293721952595,0.92022973,0.9448137
1,0.6487287994426074,0.8536851805273759,0.94468486,0.98393977
0,0.2049033317181689,0.11000593893165532,0.059746437,0.37973633
0,0.2049033317181689,0.11000593893165532,0.37759757,0.37973633
0,0.6174480021486266,0.5191988405673065,0.23345277,0.0015013645
0,0.31621766342684254,0.3210037978232984,0.15641811,0.0005153433
1,0.9835891145325613,0.9812681920761026,0.9883609,0.9654907
1,0.8943614691858145,0.9513952424610445,0.9584587,0.9967422
1,0.7447614943671711,0.7176895670556764,0.9427158,0.9981629
1,0.9003930951252286,0.8885788264591218,0.946635,0.6266048
1,0.9224976303351237,0.6883225374424558,0.39536294,0.99619377
1,0.7267537143357302,0.16030000920552598,0.055159807,0.007294034
1,0.795334481271612,0.9254004998919677,0.88915616,0.94541526
1,0.4235991658588612,0.47313493425610803,0.59444046,0.7099763
1,0.552558408143357,0.18820748953738828,0.1431599,0.019244948
0,0.2296342487265445,0.12581643631847397,0.038445786,0.0949978
1,0.2924163625461387,0.2220438337465494,0.11519729,0.3034526
1,0.7235964980622966,0.6500354734018804,0.55616117,0.99792284
1,0.48586442474183583,0.4968182966080408,0.13505438,0.28429118
0,0.7348809334315425,0.4438549975671033,0.27571464,0.7204865
0,0.34027399160428096,0.24532319376229583,0.23530565,0.38775146
1,0.400556451043693,0.284785612950482,0.5349782,0.6377614
1,0.6716694448171558,0.7626276726698329,0.9158354,0.8184418
0,0.44699785995799973,0.22307264209406702,0.028987978,0.052278865
1,0.7350957907696266,0.6636483063456204,0.5505733,0.41891205
0,0.32962022036179456,0.49499895861065457,0.076500356,0.03410224
0,0.177576282650383,0.2893714006301132,0.029584665,0.33917516
1,0.1260018966032782,0.4614901513263728,0.09577262,0.010368998
1,0.16308449161239205,0.04571147875392985,0.0055261636,0.0012110804
1,0.16308449161239205,0.04571147875392985,0.008326946,0.0011986444
