y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.9389293042084316,0.9865758725791153,0.99969375,0.99702233
1,0.9273650938095861,0.969357375050853,0.9955987,0.98536056
1,0.9111115220557338,0.9805232609947133,0.9977563,0.9994584
0,0.10405914916987426,0.05279218124085994,0.030055856,0.00016851629
0,0.10538430215713111,0.07548637346254532,0.03258654,0.00019595103
1,0.11195196138406749,0.05050747671872336,0.032578677,3.4009085e-05
0,0.09108609218788642,0.051369821712151736,0.029899102,6.969795e-05
1,0.21057631762442083,0.169166597222959,0.4622031,0.27373746
1,0.5956129866758014,0.5101092677448763,0.37225762,0.79858816
1,0.5387797282985621,0.27800451055358216,0.59666944,0.5014926
1,0.878355912562543,0.9373329634649841,0.9974565,0.9824415
1,0.8137963096638618,0.6622554449838735,0.15741605,0.9561826
1,0.6621098515008444,0.5949536620578328,0.08408829,0.93613786
1,0.8715300178963742,0.8963466195303403,0.73369116,0.85699075
1,0.7638663106110113,0.8333087541404643,0.8471481,0.9908813
1,0.8591140342704107,0.9127157808313603,0.72866875,0.98458165
1,0.3155671789038334,0.16157071034176304,0.22418505,0.3927205
1,0.8637776050960435,0.8683151595224805,0.9994861,0.9387604
1,0.9512588995320274,0.9841325222026124,0.99998045,0.99818414
1,0.8161232172456886,0.9658732441158117,0.99594635,0.99371606
1,0.909015829493904,0.946828599010654,0.96250063,0.9987224
1,0.9719446321130512,0.985495309168736,0.9998809,0.9986541
1,0.9642154271031927,0.9788133954732625,0.9998754,0.9967925
1,0.7744295733886413,0.6191633085675662,0.3715066,0.3447974
1,0.8396261315810055,0.9016173720429804,0.7222817,0.73134464
1,0.6582251442818641,0.3152992181982341,0.18628435,0.4915338
1,0.874917921950041,0.9625198060931272,0.8822892,0.9425881
1,0.829039054830768,0.7944807201172452,0.7174114,0.9967012
1,0.8179893131466195,0.49903363246767896,0.43708405,0.91083926
1,0.7899933832997887,0.9150473648149269,0.97173274,0.9756762
1,0.9674471205267157,0.9890992563284035,0.9995896,0.9974444
1,0.7581262876891813,0.6146064069756767,0.96803343,0.8709146
1,0.8406483020297089,0.8424880278415802,0.99999344,0.99947435
1,0.7030866238308063,0.9199148177035694,0.22354677,0.9953596
1,0.8918055558955539,0.9647750685274655,0.9999856,0.99969816
1,0.8774455651082704,0.8953198463397773,0.9999893,0.7464617
1,0.8318229641318526,0.8837463882378415,0.1385268,0.99794894
1,0.9111378140671774,0.9578429260498188,0.99999785,0.9998242
1,0.8544565435570729,0.9287366938645105,0.99995315,0.99984264
1,0.6753400382118809,0.9074143370645424,0.99990904,0.99546766
1,0.886181908330474,0.9487118348779556,0.99998605,0.9999454
1,0.87763068916737,0.9054262279014996,0.9963814,0.99837434
1,0.8223671546393193,0.9106313618013703,0.9999751,0.99420565
