y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.8136048851327631,0.7593771207039108,0.89577514,0.960262
1,0.8617819906964893,0.8774128490487768,0.9964078,0.8767101
0,0.7936606086454608,0.739124345078363,0.30987576,0.85244477
1,0.7878152540074379,0.7876947939036584,0.9322801,0.99390453
1,0.7502648132202823,0.8202866396840854,0.6395482,0.93887997
1,0.8549575134491114,0.8778977296153692,0.9463891,0.9928213
1,0.8548520072650877,0.8834824439699466,0.95768195,0.99309856
0,0.6963135414829617,0.5416051129895735,0.5977088,0.68477565
1,0.5975087499266598,0.7922159520784439,0.9292856,0.99620926
1,0.7985623794367512,0.8263791724643993,0.53160655,0.93597335
0,0.827982025550062,0.8701611174412095,0.9193142,0.99275523
1,0.7826218237329402,0.8892671344467469,0.82193923,0.9910653
1,0.8879042845890739,0.9378833969623979,0.9961886,0.9980326
1,0.8855914659219907,0.9206292339603183,0.9861682,0.99754167
1,0.6869667780310926,0.9144565855334125,0.9482342,0.967395
1,0.7987641876454689,0.812008431457807,0.82927203,0.93384945
1,0.8935042071498657,0.9417003623974485,0.99141824,0.99795806
1,0.740499983239586,0.7548023499191842,0.3645207,0.7819945
0,0.7025161012721567,0.7240148358188565,0.8951798,0.44490474
1,0.7144309273141212,0.7979038555358181,0.89625233,0.6041028
0,0.7064208247091616,0.7597888501467366,0.7883067,0.9414901
0,0.7648272486810253,0.7946241796144542,0.65103936,0.7597402
0,0.7079974699107257,0.6613378597633096,0.277541,0.65945643
0,0.7165057237160538,0.7066233686493056,0.50241673,0.9207301
0,0.7076787704512737,0.7500185671066768,0.7930158,0.25731555
1,0.8631659247474246,0.8395553732578926,0.9757203,0.992819
1,0.8902250439190686,0.9129451353545579,0.9435362,0.85150975
1,0.8452054102145872,0.9162783719140937,0.9937791,0.96994084
1,0.8393129169749136,0.9247184143148162,0.9964316,0.97649366
1,0.8403113966059611,0.9173460328898507,0.99547994,0.97602046
1,0.8780052931850686,0.9477317804081178,0.9986953,0.99630034
1,0.7658396912477238,0.9264130677651171,0.99771214,0.99322224
1,0.7640570011439152,0.9353954754089736,0.9989077,0.9991929
1,0.8598392055560607,0.95078368349704,0.9984646,0.99836165
1,0.8451621422111871,0.9276352317911484,0.99506146,0.98855364
1,0.8382702983562997,0.900937887796541,0.94575006,0.9954904
1,0.7808681582513697,0.586736877785535,0.45415393,0.089452736
1,0.7899425721944267,0.8596495339728031,0.61643565,0.9219626
0,0.8422323531004957,0.8758509322098269,0.76939386,0.9676059
0,0.7677873317998551,0.7698724047163256,0.89391404,0.8738021
1,0.8477351153121807,0.8921970665270333,0.97443515,0.9348349
0,0.6424392731662083,0.4961914219113504,0.38070053,0.040230125
1,0.7777448128119604,0.9049632742838715,0.8335663,0.98045874
1,0.8689962751527093,0.948697972583268,0.9990434,0.9974794
1,0.8728194857460532,0.9350902085915294,0.94940376,0.9961694
1,0.8727451557608367,0.9228969851529353,0.9975594,0.9984351
1,0.8035482598114555,0.869836236692218,0.5642629,0.96749175
1,0.716405890240533,0.7428301438229635,0.27588445,0.96426576
1,0.716405890240533,0.7428301438229635,0.19265921,0.96367157
0,0.6852548419498542,0.5688408722511347,0.5152288,0.07801913
1,0.8475106950877941,0.839403820565172,0.89729875,0.98965013
0,0.8350144860564215,0.7904523996027015,0.61573696,0.6429595
1,0.6085333482965904,0.5167235315278678,0.43335038,0.15542158
1,0.701436958219589,0.3956194119637387,0.5156381,0.6862231
1,0.6902371838916037,0.4260638063117665,0.33447146,0.07394842
